# Test results
| Result  | Name                                                                                                                 | Classname                                                                             | Time (s) |
| success | TestUsage/circleci/auth/id                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/auth/login                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/auth/logout                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/auth/me                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/auth/signup                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/auth                                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/certificate/delete                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/certificate/list                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/certificate/upload                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/certificate                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/completion/install                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/completion/uninstall                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/completion                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/component-version/list                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/component-version                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/config/generate                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/config/pack                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/config/process                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/config/validate                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/config                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/create                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/delete                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/get                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/list                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/open                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/restriction/create                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/restriction/delete                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/restriction                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/secret/delete                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/secret/list                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/secret/set                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context/secret                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/context                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.01     |
| success | TestUsage/circleci/deploy/component/get                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/component/list                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/component                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/environment/get                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/environment/list                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/environment                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/init                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/list                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/open                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/rollback                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/settings                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/version/list                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy/version                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/deploy                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.01     |
| success | TestUsage/circleci/dlc/purge                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/dlc                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/env/subst                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/env                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/environment                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/envvar/delete                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/envvar/list                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/envvar/set                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/envvar                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/extension/install                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/extension/remove                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/extension                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/formatting                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/getting-started                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/artifact                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/get                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/open                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/output/get                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/output/list                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/output                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/resource-usage/get                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job/resource-usage                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/job                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/claude/disable                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/claude/enable                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/claude/list                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/claude                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/cursor/disable                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/cursor/enable                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/cursor/list                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/cursor                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/start                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/stream                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/tools                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/vscode/disable                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/vscode/enable                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/vscode/list                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp/vscode                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/mcp                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.01     |
| success | TestUsage/circleci/migrate/actions                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/migrate                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/my/runs                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/my                                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/namespace/create                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/namespace/delete                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/namespace/get                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/namespace/rename                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/namespace                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/onboard                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/add-to-category                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/create                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/diff                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/get                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/init                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/list                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/list-categories                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/pack                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/process                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/publish/increment                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/publish/promote                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/publish                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/remove-from-category                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/source                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/unlist                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb/validate                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/orb                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/create                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/list                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/setting/get                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/setting/list                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/setting/set                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org/setting                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/org                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/pipeline/create                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/pipeline/list                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/pipeline/run                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/pipeline                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/decide                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/diff                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/eval                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/fetch                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/logs                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/push                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/settings/get                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/settings/set                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/settings                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy/test                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/policy                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/create                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/dlc/purge                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/dlc                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/envvar/delete                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/envvar/list                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/envvar/set                                                                                | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/envvar                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/follow                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/get                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/link                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/list                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/open                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/setting/get                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/setting/list                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/setting/set                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/setting                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/trigger/create                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/trigger/list                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project/trigger                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/project                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.01     |
| success | TestUsage/circleci/reference                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/cancel                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/get                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/list                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/open                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/trigger                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run/watch                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/run                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/config                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/instance/list                                                                              | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/instance                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/open                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/resource-class/create                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/resource-class/delete                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/resource-class/list                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/resource-class                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/token/create                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/token/delete                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/token/list                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner/token                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/runner                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/setting/list                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/setting/set                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/setting/unset                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/setting                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/create                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/delete                                                                             | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/list                                                                               | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/profile/add                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/profile/remove                                                                     | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config/profile                                                                            | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/signing-config                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/telemetry                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/testresult/get                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/testresult/list                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/testresult                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/testsuite                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/triggers                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/version                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/workflow/cancel                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
| success | TestUsage/circleci/workflow/get                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/cmd/root                             | 0.00     |
